,age,height_cm,weight_kg,skill_moves,pace,shooting,passing,dribbling,defending,physic,attacking_crossing,attacking_finishing,attacking_heading_accuracy,attacking_short_passing,attacking_volleys,skill_dribbling,skill_curve,skill_fk_accuracy,skill_long_passing,skill_ball_control,movement_acceleration,movement_sprint_speed,movement_agility,movement_reactions,movement_balance,power_shot_power,power_jumping,power_stamina,power_strength,power_long_shots,mentality_aggression,mentality_interceptions,mentality_positioning,mentality_vision,mentality_penalties,mentality_composure,defending_marking_awareness,defending_standing_tackle,defending_sliding_tackle,goalkeeping_diving,goalkeeping_handling,goalkeeping_kicking,goalkeeping_positioning,goalkeeping_reflexes,goalkeeping_speed
86,0.4074074074074074,0.4117647058823529,0.47540983606557374,1.0,0.782608695652174,0.8552631578947368,0.8382352941176471,0.8382352941176471,0.2077922077922078,0.819672131147541,0.8863636363636364,0.8709677419354839,0.6818181818181818,0.8505747126436781,0.8160919540229885,0.8913043478260869,0.8977272727272727,0.8777777777777778,0.7976190476190477,0.875,0.8072289156626506,0.8292682926829268,0.7948717948717948,0.8405797101449275,0.8148148148148148,0.8933333333333333,0.6438356164383562,0.788235294117647,0.8205128205128205,0.8777777777777778,0.7294117647058823,0.2840909090909091,0.8829787234042553,0.8823529411764706,0.8023255813953488,0.8095238095238095,0.21348314606741572,0.29545454545454547,0.1724137931034483,0.06741573033707865,0.13333333333333333,0.04395604395604396,0.1111111111111111,0.09090909090909091,0.0
13958,0.1111111111111111,0.4117647058823529,0.18032786885245902,0.5,0.5507246376811594,0.40789473684210525,0.5147058823529411,0.5882352941176471,0.35064935064935066,0.26229508196721313,0.45454545454545453,0.5161290322580645,0.4431818181818182,0.7011494252873564,0.5402298850574713,0.6739130434782609,0.5681818181818182,0.4888888888888889,0.6071428571428571,0.6931818181818182,0.6506024096385542,0.5975609756097561,0.6538461538461539,0.4057971014492754,0.7037037037037037,0.48,0.4246575342465753,0.4823529411764706,0.2692307692307692,0.37777777777777777,0.4235294117647059,0.36363636363636365,0.5851063829787234,0.611764705882353,0.5697674418604651,0.5833333333333334,0.47191011235955055,0.4090909090909091,0.3103448275862069,0.1348314606741573,0.14444444444444443,0.12087912087912088,0.14444444444444443,0.10227272727272728,0.0
14830,0.2222222222222222,0.6078431372549019,0.5081967213114754,0.5,0.5507246376811594,0.5921052631578947,0.25,0.4117647058823529,0.2077922077922078,0.5409836065573771,0.3181818181818182,0.6989247311827957,0.7727272727272727,0.47126436781609193,0.6436781609195402,0.532608695652174,0.3977272727272727,0.32222222222222224,0.27380952380952384,0.5681818181818182,0.6024096385542169,0.6463414634146342,0.4358974358974359,0.42028985507246375,0.49382716049382713,0.5066666666666667,0.5342465753424658,0.47058823529411764,0.6282051282051282,0.6222222222222222,0.6,0.2159090909090909,0.6063829787234043,0.4588235294117647,0.627906976744186,0.5357142857142857,0.20224719101123595,0.2840909090909091,0.2413793103448276,0.12359550561797752,0.13333333333333333,0.13186813186813187,0.044444444444444446,0.125,0.0
13304,0.5925925925925926,0.6470588235294118,0.5409836065573771,0.25,0.3333333333333333,0.2236842105263158,0.23529411764705882,0.3235294117647059,0.6233766233766234,0.7377049180327869,0.14772727272727273,0.3655913978494624,0.6704545454545454,0.5287356321839081,0.19540229885057472,0.4673913043478261,0.18181818181818182,0.25555555555555554,0.38095238095238093,0.45454545454545453,0.43373493975903615,0.43902439024390244,0.47435897435897434,0.5217391304347826,0.5555555555555556,0.18666666666666668,0.8767123287671232,0.6470588235294118,0.8461538461538461,0.3111111111111111,0.5176470588235295,0.5568181818181818,0.4787234042553192,0.4470588235294118,0.47674418604651164,0.4166666666666667,0.651685393258427,0.7045454545454546,0.632183908045977,0.07865168539325842,0.03333333333333333,0.08791208791208792,0.05555555555555555,0.045454545454545456,0.0
15506,0.25925925925925924,0.6470588235294118,0.6721311475409836,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.06818181818181818,0.08602150537634409,0.10227272727272728,0.16091954022988506,0.04597701149425287,0.10869565217391304,0.10227272727272728,0.13333333333333333,0.13095238095238096,0.09090909090909091,0.1927710843373494,0.08536585365853659,0.038461538461538464,0.3188405797101449,0.09876543209876543,0.36,0.4520547945205479,0.2,0.6153846153846154,0.044444444444444446,0.12941176470588237,0.06818181818181818,0.02127659574468085,0.27058823529411763,0.2558139534883721,0.23809523809523808,0.06741573033707865,0.07954545454545454,0.06896551724137931,0.6853932584269663,0.6444444444444445,0.6703296703296703,0.6222222222222222,0.6704545454545454,0.37513462381778767
14979,0.18518518518518517,0.39215686274509803,0.29508196721311475,0.25,0.6521739130434783,0.39473684210526316,0.39705882352941174,0.4852941176470588,0.5714285714285714,0.4918032786885246,0.5681818181818182,0.4838709677419355,0.5681818181818182,0.5977011494252874,0.42528735632183906,0.6086956521739131,0.3181818181818182,0.45555555555555555,0.44047619047619047,0.5681818181818182,0.6746987951807228,0.7439024390243902,0.6538461538461539,0.42028985507246375,0.6666666666666666,0.48,0.4520547945205479,0.5882352941176471,0.48717948717948717,0.43333333333333335,0.5882352941176471,0.5909090909090909,0.5638297872340425,0.43529411764705883,0.5116279069767442,0.5238095238095238,0.6067415730337079,0.6477272727272727,0.5862068965517241,0.0449438202247191,0.1111111111111111,0.08791208791208792,0.05555555555555555,0.07954545454545454,0.0
5650,0.37037037037037035,0.5294117647058824,0.39344262295081966,0.75,0.7536231884057971,0.5921052631578947,0.5882352941176471,0.6470588235294118,0.16883116883116883,0.36065573770491804,0.7386363636363636,0.6344086021505376,0.32954545454545453,0.6436781609195402,0.5862068965517241,0.7391304347826086,0.7727272727272727,0.7444444444444445,0.5952380952380952,0.7045454545454546,0.8192771084337349,0.7804878048780488,0.6923076923076923,0.5217391304347826,0.691358024691358,0.6933333333333334,0.5753424657534246,0.6941176470588235,0.3076923076923077,0.6555555555555556,0.38823529411764707,0.22727272727272727,0.6382978723404256,0.6352941176470588,0.6627906976744186,0.6666666666666666,0.3258426966292135,0.20454545454545456,0.21839080459770116,0.056179775280898875,0.14444444444444443,0.13186813186813187,0.13333333333333333,0.125,0.0
8443,0.48148148148148145,0.6078431372549019,0.45901639344262296,0.25,0.391304347826087,0.19736842105263158,0.36764705882352944,0.29411764705882354,0.6883116883116883,0.7049180327868853,0.3522727272727273,0.3333333333333333,0.5909090909090909,0.6666666666666666,0.27586206896551724,0.31521739130434784,0.3522727272727273,0.3,0.4523809523809524,0.6022727272727273,0.5301204819277109,0.4634146341463415,0.48717948717948717,0.5652173913043478,0.43209876543209874,0.28,0.7808219178082192,0.6470588235294118,0.717948717948718,0.2222222222222222,0.6705882352941176,0.75,0.35106382978723405,0.4235294117647059,0.43023255813953487,0.5238095238095238,0.6966292134831461,0.75,0.6896551724137931,0.10112359550561797,0.05555555555555555,0.10989010989010989,0.03333333333333333,0.10227272727272728,0.0
4340,0.25925925925925924,0.6470588235294118,0.5573770491803278,0.25,0.5652173913043478,0.3026315789473684,0.6176470588235294,0.5882352941176471,0.7272727272727273,0.7704918032786885,0.7613636363636364,0.25806451612903225,0.7386363636363636,0.7586206896551724,0.4482758620689655,0.6847826086956522,0.6363636363636364,0.3333333333333333,0.7380952380952381,0.7159090909090909,0.5662650602409639,0.6829268292682927,0.5128205128205128,0.6231884057971014,0.48148148148148145,0.56,0.6575342465753424,0.6941176470588235,0.7948717948717948,0.4666666666666667,0.7176470588235294,0.8181818181818182,0.6702127659574468,0.5647058823529412,0.4069767441860465,0.6904761904761905,0.7078651685393258,0.75,0.7011494252873564,0.0898876404494382,0.1111111111111111,0.054945054945054944,0.05555555555555555,0.056818181818181816,0.0
12418,0.48148148148148145,0.6274509803921569,0.4918032786885246,0.25,0.42028985507246375,0.09210526315789473,0.3088235294117647,0.29411764705882354,0.6493506493506493,0.6229508196721312,0.20454545454545456,0.23655913978494625,0.6590909090909091,0.6436781609195402,0.26436781609195403,0.32608695652173914,0.5227272727272727,0.6,0.5119047619047619,0.5795454545454546,0.5662650602409639,0.47560975609756095,0.5,0.4782608695652174,0.5679012345679012,0.17333333333333334,0.6986301369863014,0.6470588235294118,0.6666666666666666,0.15555555555555556,0.5294117647058824,0.6704545454545454,0.26595744680851063,0.23529411764705882,0.32558139534883723,0.4880952380952381,0.6853932584269663,0.6818181818181818,0.6666666666666666,0.1348314606741573,0.1,0.0989010989010989,0.05555555555555555,0.10227272727272728,0.0
15541,0.1111111111111111,0.4117647058823529,0.45901639344262296,0.5,0.7391304347826086,0.4473684210526316,0.36764705882352944,0.5588235294117647,0.33766233766233766,0.6229508196721312,0.4431818181818182,0.5376344086021505,0.42045454545454547,0.5632183908045977,0.42528735632183906,0.6413043478260869,0.2840909090909091,0.2777777777777778,0.5476190476190477,0.6477272727272727,0.8192771084337349,0.7439024390243902,0.8461538461538461,0.43478260869565216,0.8518518518518519,0.48,0.6986301369863014,0.8,0.5512820512820513,0.5444444444444444,0.6235294117647059,0.3977272727272727,0.6276595744680851,0.49411764705882355,0.3372093023255814,0.35714285714285715,0.3595505617977528,0.4318181818181818,0.42528735632183906,0.056179775280898875,0.06666666666666667,0.08791208791208792,0.13333333333333333,0.09090909090909091,0.0
14653,0.18518518518518517,0.39215686274509803,0.18032786885245902,0.5,0.7681159420289855,0.47368421052631576,0.39705882352941174,0.5294117647058824,0.23376623376623376,0.4098360655737705,0.5227272727272727,0.5806451612903226,0.5227272727272727,0.5517241379310345,0.42528735632183906,0.6304347826086957,0.4659090909090909,0.45555555555555555,0.4166666666666667,0.5909090909090909,0.8313253012048193,0.7926829268292683,0.717948717948718,0.43478260869565216,0.8271604938271605,0.4266666666666667,0.5205479452054794,0.611764705882353,0.4358974358974359,0.5444444444444444,0.3764705882352941,0.2840909090909091,0.574468085106383,0.5176470588235295,0.5,0.5119047619047619,0.33707865168539325,0.2840909090909091,0.21839080459770116,0.1348314606741573,0.03333333333333333,0.07692307692307693,0.1,0.125,0.0
1486,0.7407407407407407,0.4117647058823529,0.36065573770491804,0.75,0.6086956521739131,0.8026315789473685,0.7058823529411765,0.7794117647058824,0.2727272727272727,0.5737704918032787,0.6590909090909091,0.8064516129032258,0.5568181818181818,0.7931034482758621,0.8390804597701149,0.8260869565217391,0.8295454545454546,0.8555555555555555,0.7261904761904762,0.8181818181818182,0.6867469879518072,0.6707317073170732,0.7692307692307693,0.7101449275362319,0.8271604938271605,0.84,0.5205479452054794,0.5647058823529412,0.5641025641025641,0.8444444444444444,0.7058823529411765,0.32954545454545453,0.8191489361702128,0.7529411764705882,0.8488372093023255,0.8571428571428571,0.38202247191011235,0.2840909090909091,0.26436781609195403,0.1348314606741573,0.1111111111111111,0.13186813186813187,0.044444444444444446,0.11363636363636363,0.0
4666,0.5555555555555556,0.35294117647058826,0.36065573770491804,0.25,0.6811594202898551,0.5263157894736842,0.5588235294117647,0.5294117647058824,0.6623376623376623,0.7213114754098361,0.7045454545454546,0.5161290322580645,0.4772727272727273,0.6551724137931034,0.6091954022988506,0.5869565217391305,0.6136363636363636,0.6333333333333333,0.6785714285714286,0.6363636363636364,0.7108433734939759,0.7560975609756098,0.6666666666666666,0.5942028985507246,0.7160493827160493,0.6266666666666667,0.6712328767123288,0.8352941176470589,0.6410256410256411,0.6777777777777778,0.7176470588235294,0.7386363636363636,0.6276595744680851,0.5529411764705883,0.5813953488372093,0.6785714285714286,0.7078651685393258,0.6818181818181818,0.7011494252873564,0.06741573033707865,0.1,0.054945054945054944,0.14444444444444443,0.045454545454545456,0.0
6522,0.48148148148148145,0.6078431372549019,0.47540983606557374,0.25,0.43478260869565216,0.2236842105263158,0.23529411764705882,0.29411764705882354,0.7142857142857143,0.6721311475409836,0.32954545454545453,0.3333333333333333,0.7272727272727273,0.5747126436781609,0.3563218390804598,0.391304347826087,0.22727272727272727,0.26666666666666666,0.44047619047619047,0.45454545454545453,0.5421686746987951,0.5121951219512195,0.5384615384615384,0.5072463768115942,0.5802469135802469,0.3466666666666667,0.7945205479452054,0.49411764705882355,0.7307692307692307,0.28888888888888886,0.7411764705882353,0.7386363636363636,0.20212765957446807,0.1411764705882353,0.3488372093023256,0.5119047619047619,0.7303370786516854,0.75,0.7126436781609196,0.11235955056179775,0.05555555555555555,0.13186813186813187,0.13333333333333333,0.10227272727272728,0.0
4200,0.37037037037037035,0.5686274509803921,0.5573770491803278,0.5,0.6811594202898551,0.7236842105263158,0.4264705882352941,0.5735294117647058,0.18181818181818182,0.7213114754098361,0.4318181818181818,0.7849462365591398,0.7045454545454546,0.632183908045977,0.7586206896551724,0.6413043478260869,0.4431818181818182,0.34444444444444444,0.5119047619047619,0.6818181818181818,0.7108433734939759,0.7560975609756098,0.6025641025641025,0.7246376811594203,0.5802469135802469,0.7466666666666667,0.7671232876712328,0.7294117647058823,0.7692307692307693,0.7222222222222222,0.5058823529411764,0.11363636363636363,0.723404255319149,0.5647058823529412,0.686046511627907,0.6666666666666666,0.42696629213483145,0.125,0.10344827586206896,0.1348314606741573,0.1,0.0989010989010989,0.1111111111111111,0.09090909090909091,0.0
17949,0.037037037037037035,0.6470588235294118,0.4426229508196721,0.25,0.4927536231884058,0.4605263157894737,0.11764705882352941,0.3382352941176471,0.18181818181818182,0.45901639344262296,0.26136363636363635,0.6129032258064516,0.5681818181818182,0.40229885057471265,0.39080459770114945,0.45652173913043476,0.23863636363636365,0.18888888888888888,0.16666666666666666,0.5227272727272727,0.5421686746987951,0.6097560975609756,0.5,0.3333333333333333,0.5555555555555556,0.48,0.3561643835616438,0.5411764705882353,0.5512820512820513,0.4222222222222222,0.4117647058823529,0.19318181818181818,0.6063829787234043,0.25882352941176473,0.47674418604651164,0.44047619047619047,0.14606741573033707,0.375,0.19540229885057472,0.1348314606741573,0.044444444444444446,0.07692307692307693,0.1111111111111111,0.14772727272727273,0.0
3120,0.7037037037037037,0.6078431372549019,0.47540983606557374,0.5,0.5942028985507246,0.7105263157894737,0.5735294117647058,0.6029411764705882,0.36363636363636365,0.7049180327868853,0.6931818181818182,0.7311827956989247,0.7840909090909091,0.6781609195402298,0.7701149425287356,0.6521739130434783,0.6931818181818182,0.4888888888888889,0.5714285714285714,0.7159090909090909,0.6506024096385542,0.6707317073170732,0.6282051282051282,0.6521739130434783,0.6419753086419753,0.8,0.9041095890410958,0.6705882352941176,0.717948717948718,0.7111111111111111,0.611764705882353,0.45454545454545453,0.8085106382978723,0.6705882352941176,0.7674418604651163,0.7857142857142857,0.449438202247191,0.3181818181818182,0.26436781609195403,0.07865168539325842,0.13333333333333333,0.12087912087912088,0.13333333333333333,0.045454545454545456,0.0
12721,0.2962962962962963,0.49019607843137253,0.3770491803278688,0.25,0.4057971014492754,0.6052631578947368,0.3382352941176471,0.5294117647058824,0.11688311688311688,0.5573770491803278,0.3409090909090909,0.6774193548387096,0.6363636363636364,0.5632183908045977,0.5632183908045977,0.6195652173913043,0.4659090909090909,0.34444444444444444,0.40476190476190477,0.6363636363636364,0.6265060240963856,0.3902439024390244,0.6538461538461539,0.5362318840579711,0.6419753086419753,0.6266666666666667,0.6164383561643836,0.6823529411764706,0.5769230769230769,0.6,0.4823529411764706,0.19318181818181818,0.7021276595744681,0.5058823529411764,0.7790697674418605,0.5952380952380952,0.12359550561797752,0.19318181818181818,0.09195402298850575,0.056179775280898875,0.12222222222222222,0.10989010989010989,0.05555555555555555,0.045454545454545456,0.0
13671,0.5185185185185185,0.45098039215686275,0.47540983606557374,0.25,0.5072463768115942,0.07894736842105263,0.2647058823529412,0.36764705882352944,0.5974025974025974,0.6721311475409836,0.5568181818181818,0.1935483870967742,0.5795454545454546,0.4942528735632184,0.27586206896551724,0.4782608695652174,0.25,0.24444444444444444,0.23809523809523808,0.5,0.6144578313253012,0.573170731707317,0.5256410256410257,0.4782608695652174,0.5925925925925926,0.04,0.8082191780821918,0.5058823529411764,0.7564102564102564,0.2,0.6352941176470588,0.6590909090909091,0.5106382978723404,0.32941176470588235,0.313953488372093,0.42857142857142855,0.6179775280898876,0.6477272727272727,0.6436781609195402,0.06741573033707865,0.1111111111111111,0.10989010989010989,0.05555555555555555,0.07954545454545454,0.0
12614,0.4074074074074074,0.7058823529411765,0.639344262295082,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.09090909090909091,0.13978494623655913,0.07954545454545454,0.1724137931034483,0.16091954022988506,0.11956521739130435,0.09090909090909091,0.1,0.19047619047619047,0.11363636363636363,0.1566265060240964,0.1951219512195122,0.08974358974358974,0.30434782608695654,0.1728395061728395,0.32,0.3972602739726027,0.16470588235294117,0.48717948717948717,0.12222222222222222,0.1411764705882353,0.10227272727272728,0.1595744680851064,0.2235294117647059,0.13953488372093023,0.2857142857142857,0.14606741573033707,0.07954545454545454,0.09195402298850575,0.6853932584269663,0.6777777777777778,0.6153846153846154,0.6666666666666666,0.7613636363636364,0.4080222751957988
3710,0.4444444444444444,0.6274509803921569,0.5573770491803278,0.25,0.4057971014492754,0.4605263157894737,0.5,0.5,0.7272727272727273,0.8688524590163934,0.4431818181818182,0.43010752688172044,0.7727272727272727,0.7471264367816092,0.42528735632183906,0.6086956521739131,0.7272727272727273,0.7444444444444445,0.5833333333333334,0.6363636363636364,0.4939759036144578,0.5121951219512195,0.44871794871794873,0.5507246376811594,0.5308641975308642,0.6933333333333334,0.821917808219178,0.6352941176470588,0.8974358974358975,0.6111111111111112,0.8705882352941177,0.7386363636363636,0.44680851063829785,0.4117647058823529,0.6976744186046512,0.7261904761904762,0.7303370786516854,0.7613636363636364,0.7011494252873564,0.12359550561797752,0.05555555555555555,0.07692307692307693,0.12222222222222222,0.056818181818181816,0.0
3564,0.48148148148148145,0.45098039215686275,0.47540983606557374,0.25,0.6521739130434783,0.4342105263157895,0.5735294117647058,0.5882352941176471,0.7532467532467533,0.639344262295082,0.7386363636363636,0.5698924731182796,0.7272727272727273,0.735632183908046,0.47126436781609193,0.7282608695652174,0.625,0.6888888888888889,0.7380952380952381,0.6136363636363636,0.6867469879518072,0.7317073170731707,0.6666666666666666,0.5217391304347826,0.654320987654321,0.41333333333333333,0.589041095890411,0.6823529411764706,0.6794871794871795,0.4444444444444444,0.5294117647058824,0.6931818181818182,0.5638297872340425,0.36470588235294116,0.5,0.6071428571428571,0.8202247191011236,0.7727272727272727,0.7816091954022989,0.11235955056179775,0.06666666666666667,0.0989010989010989,0.08888888888888889,0.10227272727272728,0.0
17626,0.037037037037037035,0.29411764705882354,0.2459016393442623,0.25,0.6956521739130435,0.18421052631578946,0.22058823529411764,0.39705882352941174,0.4805194805194805,0.4918032786885246,0.4772727272727273,0.2903225806451613,0.3977272727272727,0.41379310344827586,0.22988505747126436,0.532608695652174,0.3068181818181818,0.3333333333333333,0.30952380952380953,0.4659090909090909,0.7710843373493976,0.7195121951219512,0.6794871794871795,0.36231884057971014,0.7530864197530864,0.2,0.547945205479452,0.6,0.4230769230769231,0.34444444444444444,0.7294117647058823,0.5568181818181818,0.43617021276595747,0.29411764705882354,0.38372093023255816,0.30952380952380953,0.5280898876404494,0.5568181818181818,0.5172413793103449,0.056179775280898875,0.044444444444444446,0.03296703296703297,0.12222222222222222,0.09090909090909091,0.0
9885,0.5555555555555556,0.6078431372549019,0.5081967213114754,0.25,0.4927536231884058,0.09210526315789473,0.29411764705882354,0.3235294117647059,0.6493506493506493,0.7049180327868853,0.14772727272727273,0.16129032258064516,0.7272727272727273,0.6666666666666666,0.11494252873563218,0.34782608695652173,0.3068181818181818,0.28888888888888886,0.5833333333333334,0.5568181818181818,0.5421686746987951,0.6097560975609756,0.5512820512820513,0.5072463768115942,0.7037037037037037,0.30666666666666664,0.6164383561643836,0.7411764705882353,0.717948717948718,0.2111111111111111,0.6235294117647059,0.6590909090909091,0.4574468085106383,0.29411764705882354,0.3023255813953488,0.5,0.651685393258427,0.6818181818181818,0.6781609195402298,0.11235955056179775,0.05555555555555555,0.15384615384615385,0.05555555555555555,0.09090909090909091,0.0
15685,0.1111111111111111,0.5882352941176471,0.3770491803278688,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.06818181818181818,0.03225806451612903,0.06818181818181818,0.3333333333333333,0.05747126436781609,0.05434782608695652,0.07954545454545454,0.08888888888888889,0.27380952380952384,0.125,0.0963855421686747,0.12195121951219512,0.41025641025641024,0.42028985507246375,0.38271604938271603,0.32,0.6027397260273972,0.047058823529411764,0.41025641025641024,0.05555555555555555,0.17647058823529413,0.03409090909090909,0.031914893617021274,0.5176470588235295,0.11627906976744186,0.19047619047619047,0.056179775280898875,0.09090909090909091,0.09195402298850575,0.651685393258427,0.6222222222222222,0.6263736263736264,0.6444444444444445,0.6704545454545454,0.3093593210617653
5009,0.37037037037037035,0.6078431372549019,0.6065573770491803,0.25,0.37681159420289856,0.15789473684210525,0.29411764705882354,0.3382352941176471,0.7272727272727273,0.8032786885245902,0.375,0.21505376344086022,0.75,0.6091954022988506,0.1839080459770115,0.3695652173913043,0.2159090909090909,0.26666666666666666,0.47619047619047616,0.5681818181818182,0.46987951807228917,0.47560975609756095,0.5256410256410257,0.6376811594202898,0.4444444444444444,0.52,0.821917808219178,0.7176470588235294,0.7948717948717948,0.2111111111111111,0.7764705882352941,0.75,0.2127659574468085,0.25882352941176473,0.32558139534883723,0.6071428571428571,0.7191011235955056,0.7613636363636364,0.7126436781609196,0.07865168539325842,0.08888888888888889,0.06593406593406594,0.1,0.11363636363636363,0.0
7680,0.4074074074074074,0.6470588235294118,0.6229508196721312,0.5,0.5797101449275363,0.2894736842105263,0.6029411764705882,0.5294117647058824,0.6493506493506493,0.7377049180327869,0.7272727272727273,0.23655913978494625,0.6704545454545454,0.6896551724137931,0.47126436781609193,0.6630434782608695,0.7727272727272727,0.6777777777777778,0.6666666666666666,0.6477272727272727,0.6265060240963856,0.6585365853658537,0.5256410256410257,0.5072463768115942,0.3950617283950617,0.48,0.3972602739726027,0.6235294117647059,0.8333333333333334,0.5777777777777777,0.6705882352941176,0.7045454545454546,0.5531914893617021,0.5764705882352941,0.4418604651162791,0.5714285714285714,0.6292134831460674,0.7159090909090909,0.6781609195402298,0.14606741573033707,0.1,0.14285714285714285,0.06666666666666667,0.13636363636363635,0.0
9935,0.48148148148148145,0.6862745098039216,0.3442622950819672,0.5,0.6666666666666666,0.5263157894736842,0.6323529411764706,0.5441176470588235,0.42857142857142855,0.5245901639344263,0.6590909090909091,0.5161290322580645,0.8181818181818182,0.7471264367816092,0.5402298850574713,0.6413043478260869,0.7727272727272727,0.7888888888888889,0.7023809523809523,0.7159090909090909,0.7108433734939759,0.7317073170731707,0.5641025641025641,0.5217391304347826,0.4567901234567901,0.6,0.4931506849315068,0.6705882352941176,0.5769230769230769,0.7333333333333333,0.4235294117647059,0.5113636363636364,0.6063829787234043,0.611764705882353,0.5697674418604651,0.40476190476190477,0.3707865168539326,0.5,0.367816091954023,0.0449438202247191,0.06666666666666667,0.10989010989010989,0.12222222222222222,0.11363636363636363,0.0
1752,0.4444444444444444,0.49019607843137253,0.3442622950819672,0.5,0.5942028985507246,0.5131578947368421,0.7352941176470589,0.75,0.5064935064935064,0.5409836065573771,0.7045454545454546,0.5376344086021505,0.5681818181818182,0.8390804597701149,0.6666666666666666,0.7934782608695652,0.7045454545454546,0.5555555555555556,0.75,0.7954545454545454,0.7108433734939759,0.6097560975609756,0.8333333333333334,0.7246376811594203,0.8271604938271605,0.5066666666666667,0.4520547945205479,0.8941176470588236,0.3717948717948718,0.6444444444444445,0.6705882352941176,0.5909090909090909,0.7553191489361702,0.8235294117647058,0.5,0.7857142857142857,0.4606741573033708,0.6022727272727273,0.5517241379310345,0.1348314606741573,0.05555555555555555,0.14285714285714285,0.044444444444444446,0.06818181818181818,0.0
15399,0.18518518518518517,0.7450980392156863,0.6065573770491803,0.0,0.5942028985507246,0.47368421052631576,0.4852941176470588,0.5441176470588235,0.5454545454545454,0.6065573770491803,0.07954545454545454,0.053763440860215055,0.07954545454545454,0.25287356321839083,0.06896551724137931,0.07608695652173914,0.056818181818181816,0.1111111111111111,0.09523809523809523,0.06818181818181818,0.1686746987951807,0.06097560975609756,0.2564102564102564,0.18840579710144928,0.09876543209876543,0.32,0.2191780821917808,0.12941176470588237,0.5641025641025641,0.05555555555555555,0.10588235294117647,0.11363636363636363,0.0425531914893617,0.3176470588235294,0.13953488372093023,0.35714285714285715,0.07865168539325842,0.056818181818181816,0.06896551724137931,0.6629213483146067,0.6888888888888889,0.6153846153846154,0.6555555555555556,0.6818181818181818,0.3422469724397765
9628,0.1111111111111111,0.43137254901960786,0.3442622950819672,0.5,0.7971014492753623,0.631578947368421,0.38235294117647056,0.6323529411764706,0.1038961038961039,0.4098360655737705,0.5,0.6989247311827957,0.5568181818181818,0.6436781609195402,0.6436781609195402,0.717391304347826,0.36363636363636365,0.3888888888888889,0.36904761904761907,0.7272727272727273,0.8433734939759037,0.8292682926829268,0.8076923076923077,0.37681159420289856,0.7160493827160493,0.6533333333333333,0.8356164383561644,0.5294117647058824,0.46153846153846156,0.6888888888888889,0.32941176470588235,0.22727272727272727,0.5957446808510638,0.4235294117647059,0.6627906976744186,0.5357142857142857,0.12359550561797752,0.14772727272727273,0.16091954022988506,0.06741573033707865,0.044444444444444446,0.054945054945054944,0.1111111111111111,0.056818181818181816,0.0
18141,0.2962962962962963,0.39215686274509803,0.4098360655737705,0.25,0.6376811594202898,0.42105263157894735,0.27941176470588236,0.4117647058823529,0.19480519480519481,0.4426229508196721,0.45454545454545453,0.5483870967741935,0.4431818181818182,0.4827586206896552,0.47126436781609193,0.5434782608695652,0.4090909090909091,0.3111111111111111,0.2857142857142857,0.5,0.6746987951807228,0.7073170731707317,0.6794871794871795,0.2898550724637681,0.6790123456790124,0.38666666666666666,0.410958904109589,0.6941176470588235,0.48717948717948717,0.4444444444444444,0.29411764705882354,0.09090909090909091,0.5319148936170213,0.43529411764705883,0.4883720930232558,0.40476190476190477,0.30337078651685395,0.3522727272727273,0.25287356321839083,0.10112359550561797,0.1,0.13186813186813187,0.1,0.10227272727272728,0.0
6279,0.18518518518518517,0.19607843137254902,0.19672131147540983,0.5,0.8985507246376812,0.5131578947368421,0.5588235294117647,0.6911764705882353,0.2597402597402597,0.36065573770491804,0.6477272727272727,0.5698924731182796,0.3522727272727273,0.6781609195402298,0.42528735632183906,0.7391304347826086,0.7159090909090909,0.6444444444444445,0.5595238095238095,0.75,0.891566265060241,0.926829268292683,0.9358974358974359,0.4782608695652174,0.9259259259259259,0.6533333333333333,0.5068493150684932,0.7294117647058823,0.32051282051282054,0.5333333333333333,0.32941176470588235,0.3409090909090909,0.574468085106383,0.6352941176470588,0.6046511627906976,0.5833333333333334,0.38202247191011235,0.2840909090909091,0.2988505747126437,0.10112359550561797,0.14444444444444443,0.10989010989010989,0.05555555555555555,0.09090909090909091,0.0
12305,0.4444444444444444,0.4117647058823529,0.47540983606557374,0.25,0.6811594202898551,0.35526315789473684,0.45588235294117646,0.4852941176470588,0.5844155844155844,0.5737704918032787,0.625,0.3655913978494624,0.5795454545454546,0.5747126436781609,0.6091954022988506,0.5652173913043478,0.5681818181818182,0.5555555555555556,0.5714285714285714,0.5909090909090909,0.7469879518072289,0.7195121951219512,0.6923076923076923,0.463768115942029,0.691358024691358,0.6266666666666667,0.547945205479452,0.6588235294117647,0.6282051282051282,0.4222222222222222,0.4823529411764706,0.625,0.43617021276595747,0.4470588235294118,0.46511627906976744,0.5357142857142857,0.6067415730337079,0.6363636363636364,0.6091954022988506,0.07865168539325842,0.14444444444444443,0.08791208791208792,0.15555555555555556,0.125,0.0
